date,uptime,view_count,segment
2021-01-03,09:54:08,39145,Reactlord
2021-01-03,10:11:36,53070,Reactlord
2021-01-03,09:20:01,28637,PO Box
2021-01-03,09:00:01,39498,Politics
2021-01-03,09:41:56,47074,Politics
2021-01-03,09:46:31,54184,LSF
2021-01-03,09:37:28,31857,Gaming
2021-01-03,09:12:01,28270,Reactlord
2021-01-03,08:49:17,22328,LSF
2021-01-04,08:18:24,46015,Reactlord
2021-01-04,09:26:32,45315,Politics
2021-01-04,08:18:33,26300,Reactlord
2021-01-04,09:59:11,47709,PO Box
2021-01-04,09:48:53,21939,LSF
2021-01-04,10:56:45,32410,Politics
2021-01-04,09:26:51,23079,Politics
2021-01-04,10:33:45,51856,LSF
2021-01-04,09:34:28,54552,Gaming
2021-01-04,10:40:15,29123,Politics
2021-01-04,09:40:43,29939,Gaming
2021-01-04,09:54:10,36478,Politics
2021-01-04,10:02:34,34086,PO Box
2021-01-04,10:31:50,49077,PO Box
2021-01-04,10:43:59,39262,Reactlord
2021-01-04,08:00:46,37333,LSF
2021-01-04,10:39:37,38176,Reactlord
2021-01-04,09:50:35,27562,Reactlord
2021-01-04,09:53:22,23542,LSF
2021-01-04,09:56:34,42755,Politics
2021-01-04,08:04:41,54439,Politics
2021-01-04,09:23:38,38647,Gaming
2021-01-04,10:43:01,23745,Gaming
2021-01-04,08:07:14,45917,Politics
2021-01-04,08:29:08,47172,Reactlord
2021-01-04,09:07:46,39586,Politics
2021-01-05,09:42:49,45875,PO Box
2021-01-05,10:07:12,28845,Gaming
2021-01-05,10:26:14,46290,Politics
2021-01-05,10:18:15,53729,Gaming
2021-01-05,10:09:00,54640,Politics
2021-01-05,10:27:22,32208,Gaming
2021-01-05,08:15:52,27558,Gaming
2021-01-05,08:45:51,30265,Gaming
2021-01-05,09:12:15,40681,Politics
2021-01-05,10:06:22,40965,Politics
2021-01-05,09:50:07,36895,Politics
2021-01-05,09:50:53,23092,Reactlord
2021-01-05,10:57:14,50630,Politics
2021-01-05,09:50:25,29606,Gaming
2021-01-05,08:32:19,20143,Reactlord
2021-01-05,09:18:04,35147,PO Box
2021-01-05,08:43:10,21920,Politics
2021-01-05,10:28:45,28968,LSF
2021-01-05,09:59:56,45237,Gaming
2021-01-05,09:00:00,33696,Gaming
2021-01-05,08:59:27,50473,Politics
2021-01-05,09:09:46,34908,IRL
2021-01-05,10:14:29,26801,Reactlord
2021-01-05,10:49:15,20640,Gaming
2021-01-05,09:55:31,25397,Gaming
2021-01-06,08:08:39,26549,Politics
2021-01-06,09:08:33,37058,Reactlord
2021-01-06,10:12:31,27172,Politics
2021-01-06,08:43:49,38342,Politics
2021-01-06,08:00:10,27255,Reactlord
2021-01-06,10:15:07,27401,Reactlord
2021-01-06,08:50:40,43452,Gaming
2021-01-06,10:43:41,35738,Politics
2021-01-06,08:13:32,42475,Gaming
2021-01-06,08:44:27,48507,Politics
2021-01-06,08:57:28,25987,Politics
2021-01-06,09:29:37,25206,Politics
2021-01-06,09:28:54,47363,LSF
2021-01-06,08:20:11,48148,LSF
2021-01-06,10:14:25,45024,Reactlord
2021-01-06,10:29:24,44206,Reactlord
2021-01-06,08:20:17,26305,Politics
2021-01-06,08:30:42,51059,Politics
2021-01-06,10:34:46,27740,Gaming
2021-01-06,09:47:19,47934,Reactlord
2021-01-06,08:46:44,49204,Reactlord
2021-01-06,09:37:16,36651,OKBH
2021-01-06,10:00:30,44104,Politics
2021-01-06,09:05:43,35956,Reactlord
2021-01-06,08:38:02,22936,Politics
2021-01-06,08:16:10,30157,Politics
2021-01-06,08:53:44,43004,Politics
2021-01-06,08:03:48,22717,Reactlord
2021-01-07,10:57:22,53075,Reactlord
2021-01-07,09:34:07,41549,Reactlord
2021-01-07,10:27:52,32373,Politics
2021-01-07,09:19:50,34574,Reactlord
2021-01-07,09:02:54,25373,Politics
2021-01-07,08:48:20,26209,Gaming
2021-01-07,08:20:35,46157,Politics
2021-01-07,08:03:40,38614,Reactlord
2021-01-07,08:23:04,36129,Reactlord
2021-01-07,10:36:45,46324,Reactlord
2021-01-07,08:35:31,21158,LSF
2021-01-07,09:50:14,50746,Politics
2021-01-07,09:39:47,20136,Politics
2021-01-07,08:07:04,33295,Politics
2021-01-07,09:51:45,30928,Gaming
2021-01-07,09:51:40,33656,LSF
2021-01-07,08:40:30,34566,Introduction
2021-01-07,10:06:37,49593,LSF
2021-01-07,09:49:18,22166,Gaming
2021-01-07,08:54:06,38395,LSF
2021-01-07,10:04:42,26952,Politics
2021-01-07,10:03:41,47370,OKBH
2021-01-07,09:45:49,38819,Gaming
2021-01-07,08:40:35,37182,LSF
2021-01-07,10:17:18,20134,Politics
2021-01-08,10:06:56,30088,Politics
2021-01-08,10:48:10,20497,Introduction
2021-01-08,08:02:31,36946,Politics
2021-01-08,10:58:55,22143,Gaming
2021-01-08,08:51:30,24027,Politics
2021-01-08,09:50:49,39170,Reactlord
2021-01-08,09:23:36,47404,Politics
2021-01-08,10:06:26,43933,Reactlord
2021-01-08,08:55:02,32117,Reactlord
2021-01-08,10:05:31,45764,Politics
2021-01-08,08:17:35,39859,Gaming
2021-01-08,10:47:44,46167,PO Box
2021-01-08,10:54:47,49940,Reactlord
2021-01-08,10:03:45,27052,OKBH
2021-01-08,10:13:58,33563,Politics
2021-01-08,10:13:44,35951,LSF
2021-01-08,10:49:04,27586,Gaming
2021-01-08,10:32:00,28736,Reactlord
2021-01-08,09:30:41,49840,OKBH
2021-01-08,09:08:56,38608,Reactlord
2021-01-08,08:24:43,32273,Gaming
2021-01-08,10:39:17,24542,Reactlord
2021-01-08,10:27:03,35298,LSF
2021-01-08,08:44:31,24970,LSF
2021-01-08,09:51:03,31765,Politics
2021-01-08,09:15:21,43708,LSF
2021-01-08,10:16:22,24828,LSF
2021-01-09,10:49:01,24207,Politics
2021-01-09,10:19:46,39432,Reactlord
2021-01-09,08:34:25,54461,Reactlord
2021-01-09,08:46:05,54089,IRL
2021-01-09,10:45:33,45678,Politics
2021-01-09,10:32:05,35095,Reactlord
2021-01-09,10:57:05,27538,Gaming
2021-01-09,08:30:01,24824,OKBH
2021-01-09,09:24:32,24104,Politics
2021-01-09,09:59:06,41388,PO Box
2021-01-09,09:00:19,21090,Gaming
2021-01-09,08:04:45,36961,Reactlord
2021-01-09,09:35:52,40369,Gaming
2021-01-09,08:38:04,25880,OKBH
2021-01-09,10:51:25,51006,Reactlord
2021-01-09,10:25:11,48070,Reactlord
2021-01-09,09:08:49,26288,Politics
2021-01-09,10:13:45,50553,Politics
2021-01-09,09:11:50,39341,Politics
2021-01-09,08:41:51,38238,Politics
2021-01-09,09:29:15,43433,IRL
2021-01-09,10:05:59,33890,Gaming
2021-01-10,09:42:20,51941,Gaming
2021-01-10,08:49:36,32882,Politics
2021-01-10,10:02:12,28969,Politics
2021-01-10,10:51:45,44226,Reactlord
2021-01-10,10:46:24,40175,OKBH
2021-01-10,09:14:20,33794,LSF
2021-01-10,08:54:43,52015,Gaming
2021-01-10,09:02:26,41631,Politics
2021-01-10,10:51:13,45833,Reactlord
2021-01-10,10:29:44,37038,Reactlord
2021-01-10,09:57:29,34397,OKBH
2021-01-10,08:41:23,34498,Gaming
2021-01-10,10:17:40,25816,Reactlord
2021-01-10,08:59:10,49469,LSF
2021-01-10,10:09:46,22458,LSF
2021-01-10,08:09:06,22091,Reactlord
2021-01-10,08:46:40,26845,Gaming
2021-01-10,10:24:59,27161,Reactlord
2021-01-10,09:56:02,52948,Reactlord
2021-01-10,09:35:20,35471,Politics
2021-01-10,09:38:34,45345,Reactlord
2021-01-10,10:22:56,21656,Politics
2021-01-10,10:20:34,29511,Politics
2021-01-10,09:05:10,53225,PO Box
2021-01-10,10:46:45,43738,Reactlord
2021-01-10,09:17:43,22783,IRL
2021-01-10,10:15:20,34462,Politics
2021-01-10,08:12:41,44037,Gaming
